"Depart";"Arrivee";"reste";"Nombre de voyages";"Poids de voyages";"Nombre d'abonnements";"MOIS";"MILLESIME"
"LATOUR DE CAROL ENVEITG";"SAVERDUN";NA;"1,0000000000";"3,37792190244562e-05";"0";"Décembre";"2023"
"LEUCATE LA FRANQUI";"TARASCON";NA;"1,0000000000";"3,37792190244562e-05";"0";"Décembre";"2023"
"L'ISLE JOURDAIN";"SAINT-AGNE";NA;"1,0000000000";"3,37792190244562e-05";"0";"Décembre";"2023"
"LUNEL";"TARASCON";NA;"1,0000000000";"3,37792190244562e-05";"0";"Décembre";"2023"
"MARSEILLAN PLAGE";"NIMES";NA;"1,0000000000";"3,37792190244562e-05";"0";"Décembre";"2023"
"MENDE";"SAINT-GENIÈS-DE-MALGOIRÈS";NA;"1,0000000000";"3,37792190244562e-05";"0";"Décembre";"2023"
"MONISTROL D'ALLIER";"NIMES";NA;"1,0000000000";"3,37792190244562e-05";"0";"Décembre";"2023"
"MONTPELLIER SAINT-ROCH";"PORT VENDRES VILLE";NA;"1,0000000000";"3,37792190244562e-05";"0";"Décembre";"2023"
"NIMES";"RIVESALTES";NA;"1,0000000000";"3,37792190244562e-05";"0";"Décembre";"2023"
"NIMES PONT DU GARD";"RIVESALTES";NA;"1,0000000000";"3,37792190244562e-05";"0";"Décembre";"2023"
"NIMES PONT DU GARD";"TARASCON";NA;"1,0000000000";"3,37792190244562e-05";"0";"Décembre";"2023"
"PAMIERS";"PORTET SAINT-SIMON";NA;"1,0000000000";"3,37792190244562e-05";"0";"Décembre";"2023"
"PERPIGNAN";"VILLEFRANCHE VERNET LES BAINS";NA;"1,0000000000";"3,37792190244562e-05";"0";"Décembre";"2023"
"PORT VENDRES VILLE";"SETE";NA;"1,0000000000";"3,37792190244562e-05";"0";"Décembre";"2023"
"RIVESALTES";"VILLEFRANCHE DE LAURAGAIS";NA;"1,0000000000";"3,37792190244562e-05";"0";"Décembre";"2023"
"ROCAMADOUR PADIRAC";"RODEZ";NA;"1,0000000000";"3,37792190244562e-05";"0";"Décembre";"2023"
"RODEZ";"SAINT-DENIS-PRES-MARTEL";NA;"1,0000000000";"3,37792190244562e-05";"0";"Décembre";"2023"
"SAINT-AGNE";"SAINT-GAUDENS";NA;"1,0000000000";"3,37792190244562e-05";"0";"Décembre";"2023"
"SAINT-GAUDENS";"TARBES";NA;"1,0000000000";"3,37792190244562e-05";"0";"Décembre";"2023"
"TARBES";"TOURNAY";NA;"1,0000000000";"3,37792190244562e-05";"0";"Décembre";"2023"
"ENSEMBLE DES PARCOURS";NA;NA;"29604,0000000000";"1,00000000000000e+00";"0";"Décembre";"2023"
"MONTPELLIER SAINT-ROCH";"NIMES";NA;"2611,0000000000";"3,66971190000000e-02";"0";"Janvier";"2024"
"TARBES";"TOULOUSE MATABIAU";NA;"2460,0000000000";"3,45748420000000e-02";"0";"Janvier";"2024"
"ALBI";"TOULOUSE MATABIAU";NA;"2438,0000000000";"3,42656360000000e-02";"0";"Janvier";"2024"
"MONTAUBAN";"TOULOUSE MATABIAU";NA;"2353,0000000000";"3,30709770000000e-02";"0";"Janvier";"2024"
"AGEN";"TOULOUSE MATABIAU";NA;"2125,0000000000";"2,98664790000000e-02";"0";"Janvier";"2024"
"NARBONNE";"TOULOUSE MATABIAU";NA;"1761,0000000000";"2,47505270000000e-02";"0";"Janvier";"2024"
"PERPIGNAN";"TOULOUSE MATABIAU";NA;"1670,0000000000";"2,34715390000000e-02";"0";"Janvier";"2024"
"CARCASSONNE";"TOULOUSE MATABIAU";NA;"1617,0000000000";"2,27266340000000e-02";"0";"Janvier";"2024"
"BEZIERS";"MONTPELLIER SAINT-ROCH";NA;"1562,0000000000";"2,19536190000000e-02";"0";"Janvier";"2024"
"AVIGNON CENTRE";"MONTPELLIER SAINT-ROCH";NA;"1526,0000000000";"2,14476460000000e-02";"0";"Janvier";"2024"
"MONTPELLIER SAINT-ROCH";"SETE";NA;"1498,0000000000";"2,10541110000000e-02";"0";"Janvier";"2024"
"CAHORS";"TOULOUSE MATABIAU";NA;"1437,0000000000";"2,01967670000000e-02";"0";"Janvier";"2024"
"RODEZ";"TOULOUSE MATABIAU";NA;"1386,0000000000";"1,94799720000000e-02";"0";"Janvier";"2024"
"MONTPELLIER SAINT-ROCH";"NARBONNE";NA;"1325,0000000000";"1,86226280000000e-02";"0";"Janvier";"2024"
"MONTPELLIER SAINT-ROCH";"PERPIGNAN";NA;"1314,0000000000";"1,84680250000000e-02";"0";"Janvier";"2024"
"ALES";"NIMES";NA;"1073,0000000000";"1,50808150000000e-02";"0";"Janvier";"2024"
"AUCH";"TOULOUSE MATABIAU";NA;"1022,0000000000";"1,43640200000000e-02";"0";"Janvier";"2024"
"BRIVE LA GAILLARDE";"TOULOUSE MATABIAU";NA;"1020,0000000000";"1,43359100000000e-02";"0";"Janvier";"2024"
"CASTRES";"TOULOUSE MATABIAU";NA;"1018,0000000000";"1,43078000000000e-02";"0";"Janvier";"2024"
"PAMIERS";"TOULOUSE MATABIAU";NA;"858,0000000000";"1,20590300000000e-02";"0";"Janvier";"2024"
"FOIX";"TOULOUSE MATABIAU";NA;"798,0000000000";"1,12157410000000e-02";"0";"Janvier";"2024"
"PAU";"TOULOUSE MATABIAU";NA;"787,0000000000";"1,10611380000000e-02";"0";"Janvier";"2024"
"LUNEL";"MONTPELLIER SAINT-ROCH";NA;"751,0000000000";"1,05551650000000e-02";"0";"Janvier";"2024"
"SAINT-GAUDENS";"TOULOUSE MATABIAU";NA;"682,0000000000";"9,58538300000000e-03";"0";"Janvier";"2024"
"AX LES THERMES";"TOULOUSE MATABIAU";NA;"676,0000000000";"9,50105400000000e-03";"0";"Janvier";"2024"
"AVIGNON CENTRE";"NIMES";NA;"636,0000000000";"8,93886200000000e-03";"0";"Janvier";"2024"
"NARBONNE";"PERPIGNAN";NA;"631,0000000000";"8,86858700000000e-03";"0";"Janvier";"2024"
"MURET";"TOULOUSE MATABIAU";NA;"628,0000000000";"8,82642300000000e-03";"0";"Janvier";"2024"
"GAILLAC";"TOULOUSE MATABIAU";NA;"625,0000000000";"8,78425900000000e-03";"0";"Janvier";"2024"
"LOURDES";"TOULOUSE MATABIAU";NA;"574,0000000000";"8,06746300000000e-03";"0";"Janvier";"2024"
"BOUSSENS";"TOULOUSE MATABIAU";NA;"565,0000000000";"7,94097000000000e-03";"0";"Janvier";"2024"
"AGDE";"MONTPELLIER SAINT-ROCH";NA;"522,0000000000";"7,33661300000000e-03";"0";"Janvier";"2024"
"LANNEMEZAN";"TOULOUSE MATABIAU";NA;"517,0000000000";"7,26633900000000e-03";"0";"Janvier";"2024"
"FRONTIGNAN";"MONTPELLIER SAINT-ROCH";NA;"513,0000000000";"7,21011900000000e-03";"0";"Janvier";"2024"
"ALBI MADELEINE";"TOULOUSE MATABIAU";NA;"480,0000000000";"6,74631100000000e-03";"0";"Janvier";"2024"
"TOULOUSE MATABIAU";"VILLEFRANCHE DE ROUERGUE";NA;"480,0000000000";"6,74631100000000e-03";"0";"Janvier";"2024"
"FIGEAC";"TOULOUSE MATABIAU";NA;"471,0000000000";"6,61981700000000e-03";"0";"Janvier";"2024"
"SAINT-SULPICE";"TOULOUSE MATABIAU";NA;"469,0000000000";"6,59170800000000e-03";"0";"Janvier";"2024"
"MAZAMET";"TOULOUSE MATABIAU";NA;"444,0000000000";"6,24033700000000e-03";"0";"Janvier";"2024"
"MOISSAC";"TOULOUSE MATABIAU";NA;"389,0000000000";"5,46732300000000e-03";"0";"Janvier";"2024"
"CARMAUX";"TOULOUSE MATABIAU";NA;"387,0000000000";"5,43921300000000e-03";"0";"Janvier";"2024"
"MONTPELLIER SAINT-ROCH";"TOULOUSE MATABIAU";NA;"354,0000000000";"4,97540400000000e-03";"0";"Janvier";"2024"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"TOULOUSE MATABIAU";"353,0000000000";"4,96134900000000e-03";"0";"Janvier";"2024"
"CAZÈRES";"TOULOUSE MATABIAU";NA;"334,0000000000";"4,69430800000000e-03";"0";"Janvier";"2024"
"NARBONNE";"NIMES";NA;"325,0000000000";"4,56781400000000e-03";"0";"Janvier";"2024"
"LAVAUR";"TOULOUSE MATABIAU";NA;"321,0000000000";"4,51159500000000e-03";"0";"Janvier";"2024"
"CASTELNAUDARY";"TOULOUSE MATABIAU";NA;"318,0000000000";"4,46943100000000e-03";"0";"Janvier";"2024"
"MONTPELLIER SAINT-ROCH";"TARASCON";NA;"309,0000000000";"4,34293700000000e-03";"0";"Janvier";"2024"
"CARBONNE";"TOULOUSE MATABIAU";NA;"304,0000000000";"4,27266300000000e-03";"0";"Janvier";"2024"
"NIMES";"PERPIGNAN";NA;"300,0000000000";"4,21644400000000e-03";"0";"Janvier";"2024"
"CASTELSARRASIN";"TOULOUSE MATABIAU";NA;"297,0000000000";"4,17428000000000e-03";"0";"Janvier";"2024"
"CAUSSADE";"TOULOUSE MATABIAU";NA;"281,0000000000";"3,94940300000000e-03";"0";"Janvier";"2024"
"CAPDENAC";"TOULOUSE MATABIAU";NA;"271,0000000000";"3,80885500000000e-03";"0";"Janvier";"2024"
"BEZIERS";"NIMES";NA;"264,0000000000";"3,71047100000000e-03";"0";"Janvier";"2024"
"LATOUR DE CAROL ENVEITG";"TOULOUSE MATABIAU";NA;"264,0000000000";"3,71047100000000e-03";"0";"Janvier";"2024"
"COLLIOURE";"TOULOUSE MATABIAU";NA;"259,0000000000";"3,64019700000000e-03";"0";"Janvier";"2024"
"NIMES";"SETE";NA;"257,0000000000";"3,61208700000000e-03";"0";"Janvier";"2024"
"CARCASSONNE";"NARBONNE";NA;"256,0000000000";"3,59803200000000e-03";"0";"Janvier";"2024"
"MONTPELLIER SAINT-ROCH";"VERGÈZE";"CODOGNAN";"238,0000000000";"3,34504600000000e-03";"0";"Janvier";"2024"
"GOURDON";"TOULOUSE MATABIAU";NA;"233,0000000000";"3,27477200000000e-03";"0";"Janvier";"2024"
"SOUILLAC";"TOULOUSE MATABIAU";NA;"233,0000000000";"3,27477200000000e-03";"0";"Janvier";"2024"
"AVIGNON CENTRE";"NARBONNE";NA;"229,0000000000";"3,21855200000000e-03";"0";"Janvier";"2024"
"BEZIERS";"NARBONNE";NA;"227,0000000000";"3,19044300000000e-03";"0";"Janvier";"2024"
"CASTELNAU D'ESTRETEFONDS";"TOULOUSE MATABIAU";NA;"217,0000000000";"3,04989500000000e-03";"0";"Janvier";"2024"
"AUTERIVE";"TOULOUSE MATABIAU";NA;"216,0000000000";"3,03584000000000e-03";"0";"Janvier";"2024"
"LÉZIGNAN (AUDE)";"TOULOUSE MATABIAU";NA;"208,0000000000";"2,92340100000000e-03";"0";"Janvier";"2024"
"RABASTENS";"COUFOULEUX";"TOULOUSE MATABIAU";"207,0000000000";"2,90934600000000e-03";"0";"Janvier";"2024"
"NARBONNE";"SETE";NA;"200,0000000000";"2,81096300000000e-03";"0";"Janvier";"2024"
"TOULOUSE MATABIAU";"VALENCE D'AGEN";NA;"200,0000000000";"2,81096300000000e-03";"0";"Janvier";"2024"
"BAILLARGUES";"MONTPELLIER SAINT-ROCH";NA;"199,0000000000";"2,79690800000000e-03";"0";"Janvier";"2024"
"CLERMONT FERRAND";"TOULOUSE MATABIAU";NA;"198,0000000000";"2,78285300000000e-03";"0";"Janvier";"2024"
"TARASCON SUR ARIEGE";"TOULOUSE MATABIAU";NA;"198,0000000000";"2,78285300000000e-03";"0";"Janvier";"2024"
"BEZIERS";"PERPIGNAN";NA;"197,0000000000";"2,76879800000000e-03";"0";"Janvier";"2024"
"LUNEL";"NIMES";NA;"191,0000000000";"2,68446900000000e-03";"0";"Janvier";"2024"
"L'ISLE JOURDAIN";"TOULOUSE MATABIAU";NA;"188,0000000000";"2,64230500000000e-03";"0";"Janvier";"2024"
"SAVERDUN";"TOULOUSE MATABIAU";NA;"183,0000000000";"2,57203100000000e-03";"0";"Janvier";"2024"
"AVIGNON CENTRE";"PERPIGNAN";NA;"177,0000000000";"2,48770200000000e-03";"0";"Janvier";"2024"
"LEUCATE LA FRANQUI";"TOULOUSE MATABIAU";NA;"172,0000000000";"2,41742800000000e-03";"0";"Janvier";"2024"
"TOULOUSE MATABIAU";"TOURNAY";NA;"170,0000000000";"2,38931800000000e-03";"0";"Janvier";"2024"
"AGEN";"MONTAUBAN";NA;"168,0000000000";"2,36120900000000e-03";"0";"Janvier";"2024"
"AUCH";"SAINT-CYPRIEN ARÈNES";NA;"166,0000000000";"2,33309900000000e-03";"0";"Janvier";"2024"
"SAINT-AGNE";"TARBES";NA;"162,0000000000";"2,27688000000000e-03";"0";"Janvier";"2024"
"CARCASSONNE";"PERPIGNAN";NA;"161,0000000000";"2,26282500000000e-03";"0";"Janvier";"2024"
"NIMES";"NIMES PONT DU GARD";NA;"161,0000000000";"2,26282500000000e-03";"0";"Janvier";"2024"
"BRAM";"TOULOUSE MATABIAU";NA;"155,0000000000";"2,17849600000000e-03";"0";"Janvier";"2024"
"ARGELES SUR MER";"TOULOUSE MATABIAU";NA;"148,0000000000";"2,08011200000000e-03";"0";"Janvier";"2024"
"FONT ROMEU ODEILLO VIA";"VILLEFRANCHE VERNET LES BAINS";NA;"147,0000000000";"2,06605800000000e-03";"0";"Janvier";"2024"
"AVIGNON CENTRE";"BEZIERS";NA;"146,0000000000";"2,05200300000000e-03";"0";"Janvier";"2024"
"NARBONNE";"PORT BOU FRONTIERE";NA;"145,0000000000";"2,03794800000000e-03";"0";"Janvier";"2024"
"BRIVE LA GAILLARDE";"RODEZ";NA;"141,0000000000";"1,98172900000000e-03";"0";"Janvier";"2024"
"AVIGNON CENTRE";"SETE";NA;"140,0000000000";"1,96767400000000e-03";"0";"Janvier";"2024"
"MURET";"TARBES";NA;"139,0000000000";"1,95361900000000e-03";"0";"Janvier";"2024"
"ALBI";"RODEZ";NA;"134,0000000000";"1,88334500000000e-03";"0";"Janvier";"2024"
"MONTPELLIER SAINT-ROCH";"NIMES PONT DU GARD";NA;"134,0000000000";"1,88334500000000e-03";"0";"Janvier";"2024"
"CAHORS";"MONTAUBAN";NA;"133,0000000000";"1,86929000000000e-03";"0";"Janvier";"2024"
"BEZIERS";"SETE";NA;"132,0000000000";"1,85523500000000e-03";"0";"Janvier";"2024"
"LISLE SUR TARN";"TOULOUSE MATABIAU";NA;"130,0000000000";"1,82712600000000e-03";"0";"Janvier";"2024"
"NAJAC";"TOULOUSE MATABIAU";NA;"130,0000000000";"1,82712600000000e-03";"0";"Janvier";"2024"
"MURET";"SAINT-AGNE";NA;"125,0000000000";"1,75685200000000e-03";"0";"Janvier";"2024"
"AURILLAC";"TOULOUSE MATABIAU";NA;"124,0000000000";"1,74279700000000e-03";"0";"Janvier";"2024"
"PORT LA NOUVELLE";"TOULOUSE MATABIAU";NA;"122,0000000000";"1,71468700000000e-03";"0";"Janvier";"2024"
"TOULOUSE MATABIAU";"VARILHES";NA;"120,0000000000";"1,68657800000000e-03";"0";"Janvier";"2024"
"BEZIERS";"TOULOUSE MATABIAU";NA;"114,0000000000";"1,60224900000000e-03";"0";"Janvier";"2024"
"BAILLARGUES";"NIMES";NA;"110,0000000000";"1,54603000000000e-03";"0";"Janvier";"2024"
"NIMES";"TOULOUSE MATABIAU";NA;"109,0000000000";"1,53197500000000e-03";"0";"Janvier";"2024"
"RIVESALTES";"TOULOUSE MATABIAU";NA;"109,0000000000";"1,53197500000000e-03";"0";"Janvier";"2024"
"GIMONT CAHUZAC";"TOULOUSE MATABIAU";NA;"104,0000000000";"1,46170100000000e-03";"0";"Janvier";"2024"
"LALBENQUE FONTANES";"TOULOUSE MATABIAU";NA;"104,0000000000";"1,46170100000000e-03";"0";"Janvier";"2024"
"LUC PRIMAUBE";"TOULOUSE MATABIAU";NA;"104,0000000000";"1,46170100000000e-03";"0";"Janvier";"2024"
"MONTPELLIER SAINT-ROCH";"RIVESALTES";NA;"103,0000000000";"1,44764600000000e-03";"0";"Janvier";"2024"
"TOULOUSE MATABIAU";"VENERQUE";"LE VERNET";"100,0000000000";"1,40548100000000e-03";"0";"Janvier";"2024"
"ANDORRE";"L'HOSPITALET";"TOULOUSE MATABIAU";"98,0000000000";"1,37737200000000e-03";"0";"Janvier";"2024"
"BRIVE LA GAILLARDE";"FIGEAC";NA;"98,0000000000";"1,37737200000000e-03";"0";"Janvier";"2024"
"MONTASTRUC LA CONSEILLERE";"TOULOUSE MATABIAU";NA;"98,0000000000";"1,37737200000000e-03";"0";"Janvier";"2024"
"LONGAGES";"NOÉ";"TOULOUSE MATABIAU";"97,0000000000";"1,36331700000000e-03";"0";"Janvier";"2024"
"AGDE";"NIMES";NA;"95,0000000000";"1,33520700000000e-03";"0";"Janvier";"2024"
"PINS JUSTARET";"TOULOUSE MATABIAU";NA;"93,0000000000";"1,30709800000000e-03";"0";"Janvier";"2024"
"NIMES PONT DU GARD";"PERPIGNAN";NA;"92,0000000000";"1,29304300000000e-03";"0";"Janvier";"2024"
"AUCH";"SAINT-AGNE";NA;"91,0000000000";"1,27898800000000e-03";"0";"Janvier";"2024"
"LATOUR DE CAROL ENVEITG";"VILLEFRANCHE VERNET LES BAINS";NA;"90,0000000000";"1,26493300000000e-03";"0";"Janvier";"2024"
"TOULOUSE MATABIAU";"VILLEFRANCHE DE LAURAGAIS";NA;"90,0000000000";"1,26493300000000e-03";"0";"Janvier";"2024"
"PORT BOU FRONTIERE";"TOULOUSE MATABIAU";NA;"89,0000000000";"1,25087800000000e-03";"0";"Janvier";"2024"
"BEZIERS";"NIMES PONT DU GARD";NA;"88,0000000000";"1,23682400000000e-03";"0";"Janvier";"2024"
"BRIVE LA GAILLARDE";"MONTAUBAN";NA;"86,0000000000";"1,20871400000000e-03";"0";"Janvier";"2024"
"AVIGNON CENTRE";"BAGNOLS SUR CEZE";NA;"85,0000000000";"1,19465900000000e-03";"0";"Janvier";"2024"
"NIMES";"TARASCON";NA;"85,0000000000";"1,19465900000000e-03";"0";"Janvier";"2024"
"PERPIGNAN";"SETE";NA;"85,0000000000";"1,19465900000000e-03";"0";"Janvier";"2024"
"LANNEMEZAN";"TARBES";NA;"84,0000000000";"1,18060400000000e-03";"0";"Janvier";"2024"
"NIMES";"VERGÈZE";"CODOGNAN";"84,0000000000";"1,18060400000000e-03";"0";"Janvier";"2024"
"NAUCELLE";"TOULOUSE MATABIAU";NA;"81,0000000000";"1,13844000000000e-03";"0";"Janvier";"2024"
"AGDE";"NARBONNE";NA;"78,0000000000";"1,09627500000000e-03";"0";"Janvier";"2024"
"ALBI";"GAILLAC";NA;"77,0000000000";"1,08222100000000e-03";"0";"Janvier";"2024"
"BANYULS SUR MER";"TOULOUSE MATABIAU";NA;"76,0000000000";"1,06816600000000e-03";"0";"Janvier";"2024"
"LUNEL";"SETE";NA;"76,0000000000";"1,06816600000000e-03";"0";"Janvier";"2024"
"SAINT-AGNE";"TOULOUSE MATABIAU";NA;"76,0000000000";"1,06816600000000e-03";"0";"Janvier";"2024"
"GRAND COMBE LA PISE";"NIMES";NA;"75,0000000000";"1,05411100000000e-03";"0";"Janvier";"2024"
"LABRUGUIERE";"TOULOUSE MATABIAU";NA;"74,0000000000";"1,04005600000000e-03";"0";"Janvier";"2024"
"ALBI";"CARMAUX";NA;"73,0000000000";"1,02600100000000e-03";"0";"Janvier";"2024"
"LAMAGISTERE";"TOULOUSE MATABIAU";NA;"73,0000000000";"1,02600100000000e-03";"0";"Janvier";"2024"
"MENDE";"NIMES";NA;"73,0000000000";"1,02600100000000e-03";"0";"Janvier";"2024"
"PORTET SAINT-SIMON";"TOULOUSE MATABIAU";NA;"73,0000000000";"1,02600100000000e-03";"0";"Janvier";"2024"
"BARAQUEVILLE CARCENAC PEYRALES";"TOULOUSE MATABIAU";NA;"72,0000000000";"1,01194700000000e-03";"0";"Janvier";"2024"
"BOUSSENS";"SAINT-AGNE";NA;"71,0000000000";"9,97892000000000e-04";"0";"Janvier";"2024"
"CARBONNE";"SAINT-AGNE";NA;"71,0000000000";"9,97892000000000e-04";"0";"Janvier";"2024"
"ELNE";"TOULOUSE MATABIAU";NA;"71,0000000000";"9,97892000000000e-04";"0";"Janvier";"2024"
"AGDE";"BEZIERS";NA;"70,0000000000";"9,83837000000000e-04";"0";"Janvier";"2024"
"BAILLARGUES";"PERPIGNAN";NA;"70,0000000000";"9,83837000000000e-04";"0";"Janvier";"2024"
"AVIGNON CENTRE";"BAILLARGUES";NA;"69,0000000000";"9,69782000000000e-04";"0";"Janvier";"2024"
"MONTBARTIER";"TOULOUSE MATABIAU";NA;"69,0000000000";"9,69782000000000e-04";"0";"Janvier";"2024"
"NARBONNE";"NIMES PONT DU GARD";NA;"69,0000000000";"9,69782000000000e-04";"0";"Janvier";"2024"
"TOULOUSE MATABIAU";"VIELMUR SUR AGOUT";NA;"69,0000000000";"9,69782000000000e-04";"0";"Janvier";"2024"
"AVIGNON CENTRE";"LUNEL";NA;"68,0000000000";"9,55727000000000e-04";"0";"Janvier";"2024"
"PAMIERS";"SAINT-AGNE";NA;"68,0000000000";"9,55727000000000e-04";"0";"Janvier";"2024"
"CASTELNAUDARY";"NARBONNE";NA;"67,0000000000";"9,41673000000000e-04";"0";"Janvier";"2024"
"DIEUPENTALE";"TOULOUSE MATABIAU";NA;"67,0000000000";"9,41673000000000e-04";"0";"Janvier";"2024"
"FOIX";"SAINT-AGNE";NA;"67,0000000000";"9,41673000000000e-04";"0";"Janvier";"2024"
"L'ISLE JOURDAIN";"SAINT-CYPRIEN ARÈNES";NA;"67,0000000000";"9,41673000000000e-04";"0";"Janvier";"2024"
"ARGELES SUR MER";"MONTPELLIER SAINT-ROCH";NA;"66,0000000000";"9,27618000000000e-04";"0";"Janvier";"2024"
"CASTELSARRASIN";"MONTAUBAN";NA;"66,0000000000";"9,27618000000000e-04";"0";"Janvier";"2024"
"AGDE";"AVIGNON CENTRE";NA;"65,0000000000";"9,13563000000000e-04";"0";"Janvier";"2024"
"ELNE";"MONTPELLIER SAINT-ROCH";NA;"65,0000000000";"9,13563000000000e-04";"0";"Janvier";"2024"
"LAGUEPIE";"TOULOUSE MATABIAU";NA;"65,0000000000";"9,13563000000000e-04";"0";"Janvier";"2024"
"AGEN";"CASTELSARRASIN";NA;"64,0000000000";"8,99508000000000e-04";"0";"Janvier";"2024"
"AVIGNON CENTRE";"PONT SAINT ESPRIT";NA;"64,0000000000";"8,99508000000000e-04";"0";"Janvier";"2024"
"NIMES";"SAINT-GENIÈS-DE-MALGOIRÈS";NA;"64,0000000000";"8,99508000000000e-04";"0";"Janvier";"2024"
"GRISOLLES";"TOULOUSE MATABIAU";NA;"63,0000000000";"8,85453000000000e-04";"0";"Janvier";"2024"
"NARBONNE";"RIVESALTES";NA;"62,0000000000";"8,71398000000000e-04";"0";"Janvier";"2024"
"AVIGNON CENTRE";"NIMES PONT DU GARD";NA;"60,0000000000";"8,43289000000000e-04";"0";"Janvier";"2024"
"BAILLARGUES";"SETE";NA;"60,0000000000";"8,43289000000000e-04";"0";"Janvier";"2024"
"MONT LOUIS LA CABANASSE";"VILLEFRANCHE VERNET LES BAINS";NA;"60,0000000000";"8,43289000000000e-04";"0";"Janvier";"2024"
"BRAX";"LÉGUEVIN";"TOULOUSE MATABIAU";"59,0000000000";"8,29234000000000e-04";"0";"Janvier";"2024"
"MONTPELLIER SAINT-ROCH";"PORT BOU FRONTIERE";NA;"59,0000000000";"8,29234000000000e-04";"0";"Janvier";"2024"
"SALLES COURBATIERS";"TOULOUSE MATABIAU";NA;"59,0000000000";"8,29234000000000e-04";"0";"Janvier";"2024"
"CAZÈRES";"SAINT-AGNE";NA;"57,0000000000";"8,01124000000000e-04";"0";"Janvier";"2024"
"BRIVE LA GAILLARDE";"CAHORS";NA;"56,0000000000";"7,87070000000000e-04";"0";"Janvier";"2024"
"CARCASSONNE";"CASTELNAUDARY";NA;"55,0000000000";"7,73015000000000e-04";"0";"Janvier";"2024"
"CAUSSADE";"MONTAUBAN";NA;"55,0000000000";"7,73015000000000e-04";"0";"Janvier";"2024"
"COLLIOURE";"MONTPELLIER SAINT-ROCH";NA;"55,0000000000";"7,73015000000000e-04";"0";"Janvier";"2024"
"SAINT-AGNE";"SAINT-GAUDENS";NA;"55,0000000000";"7,73015000000000e-04";"0";"Janvier";"2024"
"ALBIAS";"TOULOUSE MATABIAU";NA;"54,0000000000";"7,58960000000000e-04";"0";"Janvier";"2024"
"COLLIOURE";"PERPIGNAN";NA;"54,0000000000";"7,58960000000000e-04";"0";"Janvier";"2024"
"DAMIATTE ST PAUL";"TOULOUSE MATABIAU";NA;"54,0000000000";"7,58960000000000e-04";"0";"Janvier";"2024"
"NARBONNE";"PORT LA NOUVELLE";NA;"54,0000000000";"7,58960000000000e-04";"0";"Janvier";"2024"
"CINTEGABELLE";"TOULOUSE MATABIAU";NA;"52,0000000000";"7,30850000000000e-04";"0";"Janvier";"2024"
"LEXOS";"TOULOUSE MATABIAU";NA;"52,0000000000";"7,30850000000000e-04";"0";"Janvier";"2024"
"LÉZIGNAN (AUDE)";"NARBONNE";NA;"52,0000000000";"7,30850000000000e-04";"0";"Janvier";"2024"
"CASTELNAUDARY";"PERPIGNAN";NA;"51,0000000000";"7,16796000000000e-04";"0";"Janvier";"2024"
"MARSSAC SUR TARN";"TOULOUSE MATABIAU";NA;"51,0000000000";"7,16796000000000e-04";"0";"Janvier";"2024"
"PERPIGNAN";"PORT BOU FRONTIERE";NA;"51,0000000000";"7,16796000000000e-04";"0";"Janvier";"2024"
"CERBERE";"TOULOUSE MATABIAU";NA;"50,0000000000";"7,02741000000000e-04";"0";"Janvier";"2024"
"MOISSAC";"MONTAUBAN";NA;"50,0000000000";"7,02741000000000e-04";"0";"Janvier";"2024"
"MURET";"SAINT-GAUDENS";NA;"50,0000000000";"7,02741000000000e-04";"0";"Janvier";"2024"
"AGDE";"PERPIGNAN";NA;"49,0000000000";"6,88686000000000e-04";"0";"Janvier";"2024"
"GENOLHAC";"NIMES";NA;"49,0000000000";"6,88686000000000e-04";"0";"Janvier";"2024"
"LUNEL";"NARBONNE";NA;"49,0000000000";"6,88686000000000e-04";"0";"Janvier";"2024"
"CARCASSONNE";"MONTPELLIER SAINT-ROCH";NA;"48,0000000000";"6,74631000000000e-04";"0";"Janvier";"2024"
"COARRAZE";"NAY";"TOULOUSE MATABIAU";"48,0000000000";"6,74631000000000e-04";"0";"Janvier";"2024"
"AGDE";"SETE";NA;"47,0000000000";"6,60576000000000e-04";"0";"Janvier";"2024"
"PORT VENDRES VILLE";"TOULOUSE MATABIAU";NA;"47,0000000000";"6,60576000000000e-04";"0";"Janvier";"2024"
"BEZIERS";"LUNEL";NA;"46,0000000000";"6,46521000000000e-04";"0";"Janvier";"2024"
"MERENS LES VALS";"TOULOUSE MATABIAU";NA;"46,0000000000";"6,46521000000000e-04";"0";"Janvier";"2024"
"MONTPELLIER SAINT-ROCH";"PORT LA NOUVELLE";NA;"46,0000000000";"6,46521000000000e-04";"0";"Janvier";"2024"
"ALBI";"SAINT-SULPICE";NA;"45,0000000000";"6,32467000000000e-04";"0";"Janvier";"2024"
"BAILLARGUES";"NARBONNE";NA;"45,0000000000";"6,32467000000000e-04";"0";"Janvier";"2024"
"MONTPELLIER SAINT-ROCH";"VIC";"MIREVAL";"45,0000000000";"6,32467000000000e-04";"0";"Janvier";"2024"
"SETE";"TOULOUSE MATABIAU";NA;"45,0000000000";"6,32467000000000e-04";"0";"Janvier";"2024"
"AGEN";"MOISSAC";NA;"44,0000000000";"6,18412000000000e-04";"0";"Janvier";"2024"
"COLOMIERS";"TOULOUSE MATABIAU";NA;"44,0000000000";"6,18412000000000e-04";"0";"Janvier";"2024"
"LUNEL";"PERPIGNAN";NA;"44,0000000000";"6,18412000000000e-04";"0";"Janvier";"2024"
