"Depart";"Arrivee";"reste";"Nombre de voyages";"Poids de voyages";"Nombre d'abonnements";"MOIS";"MILLESIME"
"LAVAUR";"MONTRABE";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"LES AUBRAIS";"MONTAUBAN";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"LEUCATE LA FRANQUI";"VILLEFRANCHE DE LAURAGAIS";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"LIMOGES BENEDICTINS";"MONTAUBAN";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"LIMOGES BENEDICTINS";"SOUILLAC";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"LISIEUX";"LUNEL";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"LOURDES";"MARSEILLE ST CHARLES";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"LOURDES";"PERPIGNAN";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"LUC";"NIMES";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"LUNEL";"LYON PART DIEU";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"LUNEL";"MARMANDE";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"LUNEL";"PORT BOU FRONTIERE";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"LUNEL";"PORT VENDRES VILLE";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"LUZENAC GARANOU";"PORTET SAINT-SIMON";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"LUZENAC GARANOU";"TARASCON SUR ARIEGE";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"LYON PART DIEU";"RIVESALTES";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"LYON PART DIEU";"VERGÈZE";"CODOGNAN";2;2,3142478612132e-05;0;"Juin";"2024"
"LYON-SAINT EXUPERY TGV";"PERPIGNAN";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"MARMANDE";"PAMIERS";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"MARSEILLAN PLAGE";"PARIS GARE DE LYON";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"MASSY TGV";"PERPIGNAN";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"MENDE";"SAINT-GENIÈS-DE-MALGOIRÈS";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"MERENVIELLE";"SAINT-AGNE";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"METZ VILLE";"MONTPELLIER SAINT-ROCH";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"MILHAUD";"MONTPELLIER SAINT-ROCH";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"MONTAUBAN";"PARIS MONTPARNASSE 1 ET 2";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"MONTAUDRAN";"RIVESALTES";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"MONTELIMAR GARE SNCF";"SETE";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"MONTPELLIER SAINT-ROCH";"ORANGE";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"MONTPELLIER SAINT-ROCH";"TGV HAUTE PICARDIE";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"MONTPELLIER SAINT-ROCH";"UCHAUD";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"MONTPELLIER SAINT-ROCH";"VALENCE TGV RHONE-ALPES SUD";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"PARIS AUSTERLITZ";2;2,3142478612132e-05;0;"Juin";"2024"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"PAU";2;2,3142478612132e-05;0;"Juin";"2024"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"VALENCE TGV RHONE-ALPES SUD";2;2,3142478612132e-05;0;"Juin";"2024"
"MURET";"PARIS MONTPARNASSE 1 ET 2";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"NANTES";"PERPIGNAN";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"NANTES";"TOULOUSE MATABIAU";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"NARBONNE";"POITIERS";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"NARBONNE";"TOURCOING";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"NARBONNE";"VILLENEUVE LES MAGUELONNE";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"NAUCELLE";"RABASTENS";"COUFOULEUX";2;2,3142478612132e-05;0;"Juin";"2024"
"NAUCELLE";"SAINT-SULPICE";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"NICE";"TARBES";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"NIMES";"ORANGE";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"NIMES";"SAINT-AUNÈS";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"NIMES";"SALSES";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"NIMES";"VILLENEUVE LES MAGUELONNE";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"PARIS AUSTERLITZ";"SOUILLAC";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"PARIS GARE DE LYON";"RIVESALTES";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"PARIS GARE DE LYON";"SALSES";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"PARIS GARE DE LYON";"VILLEFORT";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"PARIS MONTPARNASSE 1 ET 2";"TARASCON SUR ARIEGE";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"PERIGUEUX";"TOULOUSE MATABIAU";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"PERPIGNAN";"SAINTES";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"PERPIGNAN";"ST ETIENNE CHATEAUCREUX";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"PERPIGNAN";"ST JEAN DE LUZ CIBOURE";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"PERPIGNAN";"ST PIERRE DES CORPS";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"PERPIGNAN";"STRASBOURG";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"PERPIGNAN";"THIVIERS";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"PINS JUSTARET";"VENERQUE";"LE VERNET";2;2,3142478612132e-05;0;"Juin";"2024"
"POITIERS";"TOULOUSE MATABIAU";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"POLIGNY";"SETE";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"PORT BOU FRONTIERE";"SETE";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"PORTE PUYMORENS";"SAVERDUN";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"RODEZ";"TARBES";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"ROUEN RIVE DROITE";"SAINT-GAUDENS";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"SAINT JEAN DE VERGES";"SAVERDUN";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"SAINT-AGNE";"SAINT-CYPRIEN ARÈNES";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"SETE";"TOULON";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"ST HILAIRE ST NAZAIRE";"TOULOUSE MATABIAU";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"STRASBOURG";"TOULOUSE MATABIAU";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"TARASCON";"VIC";"MIREVAL";2;2,3142478612132e-05;0;"Juin";"2024"
"TARASCON SUR ARIEGE";"VERNET-D'ARIEGE";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"TOULOUSE MATABIAU";"UZERCHE";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"TOULOUSE MATABIAU";"VIERZON VILLE";NA;2;2,3142478612132e-05;0;"Juin";"2024"
"PAU";"SETE";NA;1,999998;2,31424554696534e-05;0;"Juin";"2024"
"AGDE";"MONTAUBAN";NA;1,666666;1,92853911292838e-05;0;"Juin";"2024"
"CARCASSONNE";"LOURDES";NA;1,666666;1,92853911292838e-05;0;"Juin";"2024"
"AGEN";"CARCASSONNE";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"AGEN";"CASTELNAUDARY";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"AGEN";"LATOUR DE CAROL ENVEITG";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"AGEN";"NIMES";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"ALBI";"MONTAUBAN";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"ALBI";"PAU";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"ARGELES SUR MER";"MARSEILLE ST CHARLES";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"AVIGNON CENTRE";"MONTAUBAN";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"BEZIERS";"MONTAUBAN";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"BRIVE LA GAILLARDE";"TARBES";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"CAHORS";"MARSEILLE ST CHARLES";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"CARCASSONNE";"LONGAGES";"NOÉ";1,5;1,7356858959099e-05;0;"Juin";"2024"
"CASTRES";"MARSEILLE ST CHARLES";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"CAZÈRES";"MARSEILLE ST CHARLES";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"CERBERE";"MARSEILLE ST CHARLES";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"GAILLAC";"NIMES";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"GENOLHAC";"MARSEILLE ST CHARLES";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"GOURDON";"LALBENQUE FONTANES";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"GOURDON";"MARSEILLE ST CHARLES";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"LANNEMEZAN";"MARSEILLE ST CHARLES";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"LEUCATE LA FRANQUI";"MARSEILLE ST CHARLES";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"LOURDES";"MONTRÉJEAU";"GOURDAN-POLIGNAN";1,5;1,7356858959099e-05;0;"Juin";"2024"
"LOURDES";"RODEZ";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"MARSEILLE ST CHARLES";"MENDE";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"MARSEILLE ST CHARLES";"PORT LA NOUVELLE";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"MARSEILLE ST CHARLES";"SAINT-GENIÈS-DE-MALGOIRÈS";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"MARSEILLE ST CHARLES";"VERGÈZE";"CODOGNAN";1,5;1,7356858959099e-05;0;"Juin";"2024"
"MARSEILLE ST CHARLES";"VILLEFORT";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"MONTPELLIER SAINT-ROCH";"MURET";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"ROCAMADOUR PADIRAC";"TOULOUSE MATABIAU";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"SETE";"TARBES";NA;1,5;1,7356858959099e-05;0;"Juin";"2024"
"AGDE";"TARBES";NA;1,333332;1,54283036464356e-05;0;"Juin";"2024"
"ALES";"AUCH";NA;1,333332;1,54283036464356e-05;0;"Juin";"2024"
"LUNEL";"TARBES";NA;1,333332;1,54283036464356e-05;0;"Juin";"2024"
"NIMES";"PAU";NA;1,166666;1,34997714762508e-05;0;"Juin";"2024"
"- BANYULS SUR MER";NA;NA;1;1,1571239306066e-05;0;"Juin";"2024"
"- BEZIERS";NA;NA;1;1,1571239306066e-05;0;"Juin";"2024"
"- BOUSSENS";NA;NA;1;1,1571239306066e-05;0;"Juin";"2024"
"- CERBERE";NA;NA;1;1,1571239306066e-05;0;"Juin";"2024"
"- ELNE";NA;NA;1;1,1571239306066e-05;0;"Juin";"2024"
"- FOIX";NA;NA;1;1,1571239306066e-05;0;"Juin";"2024"
"- GRAMAT";NA;NA;1;1,1571239306066e-05;0;"Juin";"2024"
"- PORT VENDRES VILLE";NA;NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AEROPORT CDG2 TGV ROISSY";"AGDE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AEROPORT CDG2 TGV ROISSY";"NARBONNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AEROPORT CDG2 TGV ROISSY";"NIMES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AEROPORT CDG2 TGV ROISSY";"PERPIGNAN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AGDE";"BARCELONA SANTS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AGDE";"DIJON VILLE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AGDE";"ELNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AGDE";"GAP";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AGDE";"GRENOBLE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AGDE";"LYON-SAINT EXUPERY TGV";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AGDE";"MARNE LA VALLEE CHESSY";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AGDE";"MUSSIDAN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AGDE";"NICE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AGDE";"PORT BOU FRONTIERE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AGDE";"ROANNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AGDE";"ROCHEFORT";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AGDE";"TOURNUS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AGEN";"LOURDES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AGEN";"PAMIERS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AGEN";"SAINT-SULPICE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AGEN";"TARBES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AGEN";"VIELMUR SUR AGOUT";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AIX EN PROVENCE";"CAZÈRES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AIX EN PROVENCE";"SETE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AIX EN PROVENCE";"TARBES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AIX EN PROVENCE TGV";"ALBI";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AIX LES BAINS";"LE REVARD";"LANNEMEZAN";1;1,1571239306066e-05;0;"Juin";"2024"
"ALBI";"ANGOULEME";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALBI";"ARTIX";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALBI";"BAYONNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALBI";"BIGANOS FACTURE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALBI";"BOURG EN BRESSE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALBI";"CARCASSONNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALBI";"GAZINET CESTAS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALBI";"LES AUBRAIS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALBI";"LILLE FLANDRES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALBI";"LIMOGES BENEDICTINS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALBI";"MONTPON MENESTEROL";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALBI";"MOULIS LISTRAC";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALBI";"ORTHEZ";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALBI";"OSSES ST MARTIN D'ARROSSA";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALBI";"TOULON";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALBI";"VAYRES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALBI MADELEINE";"NANTES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALBI MADELEINE";"NAUCELLE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALBI MADELEINE";"PARIS MONTPARNASSE 1 ET 2";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"ALLENC";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"ANNECY";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"ANTIBES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"AUBAGNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"BAYONNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"BELLEGARDE-SUR-VALSERINE GARE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"CARCASSONNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"DIJON VILLE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"FONS";"SAINT-MAMERT";1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"GENEVE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"GRENOBLE GARE ROUTIERE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"ISSOIRE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"LA LEVADE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"LYON-SAINT EXUPERY TGV";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"MARVEJOLS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"METZ VILLE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"MONISTROL D'ALLIER";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"NANCY";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"NANTES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"NARBONNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"NEVERS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"ORLEANS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"PARIS AUSTERLITZ";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"PARIS BERCY";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"QUIMPERLE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"ROANNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"ST GERMAIN AU MONT D'OR";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"STE CECILE D'ANDORGE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"TOULON";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"VALENCE TGV RHONE-ALPES SUD";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ALES";"VOIRON";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AMBAZAC";"CASTELNAU D'ESTRETEFONDS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AMBERIEU EN BUGEY";"BEZIERS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AMBERIEU EN BUGEY";"CERBERE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AMBERIEU EN BUGEY";"NARBONNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AMBERIEU EN BUGEY";"RIVESALTES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AMIENS";"TOULOUSE MATABIAU";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ANDORRE";"L'HOSPITALET";"AX LES THERMES";1;1,1571239306066e-05;0;"Juin";"2024"
"ANDORRE";"L'HOSPITALET";"BORDEAUX ST JEAN";1;1,1571239306066e-05;0;"Juin";"2024"
"ANDORRE";"L'HOSPITALET";"MERENS LES VALS";1;1,1571239306066e-05;0;"Juin";"2024"
"ANDORRE";"L'HOSPITALET";"MONTPELLIER SAINT-ROCH";1;1,1571239306066e-05;0;"Juin";"2024"
"ANDORRE";"L'HOSPITALET";"NIMES";1;1,1571239306066e-05;0;"Juin";"2024"
"ANGERS ST LAUD";"CARMAUX";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ANGERS ST LAUD";"DAMIATTE ST PAUL";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ANGERS ST LAUD";"ROCAMADOUR PADIRAC";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ANGERS ST LAUD";"TOULOUSE MATABIAU";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ANGOULEME";"BRAX";"LÉGUEVIN";1;1,1571239306066e-05;0;"Juin";"2024"
"ANGOULEME";"DAMIATTE ST PAUL";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ANGOULEME";"MONTAUBAN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ANGOULEME";"MONTPELLIER SAINT-ROCH";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ANGOULEME";"NARBONNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ANGOULEME";"PORT LA NOUVELLE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ANGOULEME";"SAINT-GAUDENS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ANNECY";"FOIX";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ANNECY";"NIMES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ANNECY";"PERPIGNAN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ANNECY";"VERGÈZE";"CODOGNAN";1;1,1571239306066e-05;0;"Juin";"2024"
"ANNECY";"VIC";"MIREVAL";1;1,1571239306066e-05;0;"Juin";"2024"
"ANTIBES";"FAUGA";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ANTIBES";"SETE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ARCACHON";"BEZIERS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ARCACHON";"TOULOUSE MATABIAU";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ARGELES SUR MER";"BAYONNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ARGELES SUR MER";"BAZIEGE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ARGELES SUR MER";"CANNES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ARGELES SUR MER";"EVREUX  NORMANDIE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ARGELES SUR MER";"FRONTIGNAN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ARGELES SUR MER";"LYON PART DIEU";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ARGELES SUR MER";"MARNE LA VALLEE CHESSY";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ARGELES SUR MER";"TOULON";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ARGELES SUR MER";"VERGÈZE";"CODOGNAN";1;1,1571239306066e-05;0;"Juin";"2024"
"ARVANT";"LANGOGNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ARVANT";"NIMES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"ARVANT";"TOULOUSE MATABIAU";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AUBIET";"COLOMIERS LYCEE INTERNATIONAL";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AUCH";"DIJON VILLE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AUCH";"PARIS MONTPARNASSE 1 ET 2";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AUTERIVE";"LAMOTTE BEUVRON";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AUTERIVE";"LATOUR DE CAROL ENVEITG";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AUTERIVE";"LES CABANNES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AUTERIVE";"MARSEILLE ST CHARLES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AUTERIVE";"VERNET-D'ARIEGE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AVIGNON CENTRE";"VIAS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AVIGNONET";"CASTELNAUDARY";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AVIGNONET";"MONTPELLIER SUD DE FRANCE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AX LES THERMES";"BAYONNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AX LES THERMES";"LIMOGES BENEDICTINS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AX LES THERMES";"PARIS MONTPARNASSE 1 ET 2";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"AX LES THERMES";"ST PIERRE DES CORPS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BAGNOLS CHADENET";"SAINT-GENIÈS-DE-MALGOIRÈS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BAILLARGUES";"BORDEAUX ST JEAN";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BAILLARGUES";"VIC";"MIREVAL";1;1,1571239306066e-05;0;"Juin";"2024"
"BANDOL";"LATOUR DE CAROL ENVEITG";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BANYULS SUR MER";"BEZIERS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BANYULS SUR MER";"ELNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BANYULS SUR MER";"LYON PART DIEU";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BANYULS SUR MER";"NICE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BANYULS SUR MER";"PORT BOU FRONTIERE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BANYULS SUR MER";"SALSES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BARAQUEVILLE CARCENAC PEYRALES";"NAUCELLE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BARAQUEVILLE CARCENAC PEYRALES";"PARIS MONTPARNASSE 1 ET 2";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BARAQUEVILLE CARCENAC PEYRALES";"RABASTENS";"COUFOULEUX";1;1,1571239306066e-05;0;"Juin";"2024"
"BARCELONA SANTS";"BEZIERS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BARCELONA SANTS";"CASTELNAUDARY";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BARCELONA SANTS";"CERBERE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BAYONNE";"BEZIERS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BAYONNE";"BOUSSENS";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BAYONNE";"BRAX";"LÉGUEVIN";1;1,1571239306066e-05;0;"Juin";"2024"
"BAYONNE";"CARBONNE";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BAYONNE";"CAZÈRES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BAYONNE";"LAVAUR";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BAYONNE";"MONTPELLIER SAINT-ROCH";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BAYONNE";"NIMES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
"BAYONNE";"RIVESALTES";NA;1;1,1571239306066e-05;0;"Juin";"2024"
